用例编号,模块,用例类型,优先级,执行角色,标题,前置条件,测试步骤,预期结论,实际结果,执行结果(Pass/Fail/Block/N/A),备注
WB-P01,工作台-需求进展,正向,P0,manager(Admin/Manager),新建 Task 后默认需求进展为待开发且无加 Action,"1. 已用 manager/123456 登录系统
2. 存在可用项目与领域（可用灌数项目 TPT v2.1，或新建【需求测】项目+领域）
3. 当前周为活动周（非历史周）","1. 进入「项目管理」→「工作台」
2. 项目筛选选中目标项目
3. 点击「新建」→「Task」
4. 选择项目、领域，填写标题如【用例】默认待开发，需求正文填任意短文，负责人选自己或已有用户
5. 提交创建
6. 在看板找到该 Task 卡片
7. 观察卡片上的需求进展标签
8. 观察卡片是否出现「+ Action」按钮
9. 点击「操作」→「进度」，查看需求进展下拉当前值","1. Task 创建成功，Toast/提示成功
2. 卡片需求进展显示「待开发」（灰色类标签）
3. 卡片上不出现「+ Action」
4. 进度抽屉中需求进展为「待开发」",,,
WB-P02,工作台-需求进展,正向,P0,manager,进度抽屉上半为需求进展下半为本周进度,"1. manager 已登录
2. 看板存在任意可编辑 Task","1. 找到目标 Task 卡片
2. 点击「操作」→「进度」
3. 观察抽屉上半区域字段（需求进展、各时间）
4. 观察抽屉下半区域（本周进度相关）
5. 不改内容直接关闭再打开，确认结构稳定","1. 抽屉打开，标题/区域可区分「需求进展」与「本周进度」
2. 上半含需求进展选择及按阶段出现的时间字段
3. 下半为本周 Task 进度填写区（测试中可编，非测试中有锁定提示）
4. 无整页报错",,,
WB-P03,工作台-需求进展,正向,P0,manager,详情抽屉只读展示需求进展且不能在详情内改阶段,"1. manager 已登录
2. 存在 Task，需求进展已知（如开发中）","1. Task「操作」→「详情」
2. 查看需求进展展示（Tag/文案）
3. 在详情表单中寻找需求进展下拉或编辑入口
4. 阅读页面是否提示去「进度」修改流程
5. 关闭详情，改从「进度」打开对比","1. 详情中能看到当前需求进展
2. 详情内不能修改需求进展阶段（无下拉或不可编辑）
3. 有引导去「进度」修改的说明（若产品有文案）
4. 进度抽屉才能改阶段",,,
WB-P04,工作台-需求进展,正向,P0,manager,需求进展全链路推进并填写各阶段日期,"1. manager 已登录
2. 新建一条专用 Task，标题【用例】全链路，初始待开发","1. 打开该 Task「进度」
2. 改为「开发中」→ 保存 → 确认成功
3. 改为「待提测」→ 填写「预计提测时间」为未来某日 → 保存
4. 改为「待测试」→ 填写「实际提测时间」为今天或昨天 → 保存
5. 改为「测试中」→ 填写「测试开始时间」「预计测试结束」→ 保存
6. 观察卡片是否出现「+ Action」
7. 改为「测试完成」→ 填写「测试结束时间」→ 保存
8. 观察「+ Action」是否消失、测试状态是否完成","1. 每一步保存均成功，无 400/403
2. 各阶段仅显示该阶段应有时间字段
3. 进入测试中后出现「+ Action」
4. 进入测试完成后无「+ Action」，测试状态为已完成（或产品约定状态）",,,
WB-P05,工作台-需求进展,正向,P0,manager 或 lead(如xiaojun),测试中 Task 可点击加 Action 并创建,"1. 存在需求进展=测试中、当前用户为 lead 或 manager 的 Task
2. 可用灌数「【测试中】Agent 平台能力」等","1. 登录对应账号，工作台筛选到该项目
2. 找到测试中 Task
3. 确认有「+ Action」
4. 点击「+ Action」，填写标题、负责人、测试内容等并保存草稿或发布
5. 确认 Action 出现在 Task 下","1. 「+ Action」可见可点
2. 创建成功
3. 卡片/列表出现新 Action",,,
WB-P06,工作台-需求进展,正向,P0,manager 或 lead,测试中可填写并保存本周 Task 进度,"1. Task 需求进展=测试中
2. 当前用户对该 Task 有编辑权（lead/manager）","1. 「操作」→「进度」
2. 在下半「本周进度」输入例如 60
3. 可填备注（若有）
4. 点击保存
5. 关闭抽屉，看卡片进度展示
6. 再次打开进度确认值仍为 60","1. 保存成功提示
2. 看板进度与手填一致（或显示已手填）
3. 再次打开数值保持",,,
WB-P07,工作台-需求进展,正向,P0,manager,从待测试改为测试中后测试状态同步为进行中,"1. manager 登录
2. 准备 Task：先置为待测试并保存","1. 打开进度，确认当前为待测试
2. 改为测试中，时间可填可待定
3. 保存
4. 查看测试状态下拉/展示是否为进行中
5. 看卡片是否可 +Action","1. 保存成功
2. 测试状态变为进行中
3. 出现 +Action",,,
WB-P08,工作台-需求进展,正向,P0,manager,从测试中改为测试完成后状态同步且不可再加 Action,1. Task 当前为测试中，可有或无 Action,"1. 进度中改为测试完成
2. 填写或清空测试结束时间后保存
3. 查看测试状态
4. 查看卡片是否还有 +Action","1. 保存成功
2. 测试状态为已完成
3. 无 +Action 按钮",,,
WB-P09,工作台-需求进展,正向,P1,manager,六种需求进展标签颜色互不相同,"1. 已执行 seed_tpt_realistic_board.py，或手工准备六阶段各至少 1 个 Task
2. 项目选 TPT v2.1","1. 工作台切换范围「全部」看齐卡片
2. 分别找到待开发、开发中、待提测、待测试、测试中、测试完成卡片
3. 对比需求进展 Tag 颜色
4. 打开进度抽屉再对比 Tag","1. 六阶段颜色可区分：待开发灰、开发中青、待提测金、待测试橙、测试中蓝、测试完成绿（或等价可区分配色）
2. 不出现六种全是同一种蓝色",,,
WB-P10,工作台-需求进展,正向,P1,lead(xiaojun等),Lead 对自己负责的 Task 操作菜单含进度与详情,"1. 用 lead 账号登录（密码 123456）
2. 该账号是某 Task 的测试负责人
3. 项目筛选正确","1. 工作台找到自己 lead 的 Task
2. 点击「操作」
3. 查看菜单项是否包含「进度」「详情」","1. 菜单可见「进度」「详情」
2. 可打开抽屉（即使进展只读）",,,
